id,price,production_cost,marketing_budget,pre_launch_interest,brand_reputation,competitor_count,social_media_mentions,previous_product_success,season,category,success
176,,678.4291670564353,26481.692464783475,52484.34111159663,3.460607443358395,30.974226364957147,70034.30046131121,0.5199835829919238,Estiu,Aliments,No
177,867.6305216766663,890.9530922128941,31150.372694098376,48030.818243453774,2.215016792511893,19.812445274629848,49383.084076105246,0.5789550676562558,Primavera,Electrònica,No
178,881.6815400838449,714.3598370570443,21914.78130638417,61237.66306724433,3.4961378563064227,25.96505302337399,64428.59156560263,0.6621650812227707,Hivern,Electrònica,Yes
179,1481.2268640747159,1184.525905744904,23142.782855794245,25493.426297103637,3.6228605769939066,28.28265261293044,82047.83650517571,0.34338342358271073,Tardor,Joguines,Yes
180,1086.683463163583,970.323637845464,30766.148553623432,25313.526715061347,2.6292352808735004,32.74941256608711,82008.7326965138,0.3964742214014287,Primavera,Aliments,No
181,1015.2280697340101,443.17093695908676,29031.518385294927,63457.13067120071,3.1846223117421024,29.24452472683915,42807.01369160058,0.525895345644956,Hivern,Aliments,Yes
182,1072.7735355490336,289.5369709659081,39288.604964984566,,3.0803256039798694,29.975401387406897,31201.145893082386,0.5187861124217704,Estiu,Electrònica,Yes
183,755.8833621424099,1014.0523905660142,14794.27993851759,51038.193111460736,2.7004691439986983,17.258883291783054,59063.70849800365,0.6342684840278622,Estiu,Moda,Yes
184,430.31596722750857,407.8588851119332,16091.217231662073,72276.66353665419,2.7770554954263607,24.917870565570734,41142.66182961175,0.6282987500571449,Hivern,Moda,Yes
185,1245.957907085158,771.6021676522738,24847.3755511621,38015.929872832705,3.306982967257654,32.31631773038342,63645.191536602164,0.31880747174415747,Primavera,Esports,Yes
186,1143.2071683581557,613.4673212590488,30848.600886182296,48445.54534659082,3.2530446153784855,33.699989032596136,64075.9493244343,0.4798334939156463,Hivern,Electrònica,Yes
187,825.4156781131403,744.4363527937846,25791.671214753267,69906.2646436778,3.574093497757743,20.172657377757687,55218.357511659466,0.7348871488470532,Hivern,Electrònica,No
188,1022.8126799879087,836.1536150785699,6712.651781155319,51216.34662181502,2.817659125260155,22.068154621096532,51038.20056831902,0.5494796475053916,Hivern,Electrònica,No
189,650.577301574348,783.5794440230165,20942.78432046565,81133.73043087365,3.398464809549825,9.002771668287481,29206.945396892148,0.7325672863681688,Estiu,Aliments,Yes
190,784.4828283664956,808.4296607786637,27913.494810039498,47705.17382731465,2.17115782412204,21.369813367162998,45380.94181383305,0.49830559341169384,Estiu,Electrònica,No
191,959.0449642587237,455.1135377834673,28919.897393855284,68008.02746552743,3.1317382408858245,28.209164978494368,47635.98955461995,0.6680756314849526,Tardor,Joguines,Yes
192,506.15932174124237,785.3676494257011,24097.596697499357,79404.77576801262,3.829206409476692,13.646116425411842,48172.40968649598,0.7431367219279419,Hivern,Moda,No
193,,754.9084568306137,22555.78480107164,62695.30629203447,3.589919986979469,19.655331535401572,43074.46623858711,0.47643350379720584,Hivern,Aliments,Yes
194,894.8569168030124,682.4663419233224,,67658.07912323864,3.4359963708305896,20.10331855057698,42166.81625049666,0.5943016671004663,Primavera,Joguines,Yes
195,779.9499102093945,383.6636715033379,31637.51526415493,66885.48188834004,3.273366302719565,30.750240170373615,48991.07891993253,0.559074082237163,Tardor,Electrònica,Yes
196,814.3577576606001,421.10474729294526,29877.812468858894,65461.8247902545,3.1198757587990746,25.043204401322626,26179.114730470093,0.36868005695550354,Hivern,Joguines,Yes
197,988.7452231393551,817.4268043534597,22834.289464454967,46697.29514262801,2.19647735192743,22.51141074989474,47491.98639195817,0.5454520716929802,Hivern,Esports,No
198,,452.7270241519358,10058.421628544695,74895.89134205793,3.0275110833371204,19.21953689101812,22812.68993428192,0.48548460339767513,Hivern,Joguines,Yes
199,1219.79108430659,636.6070022777458,19252.278298280125,39917.76077229046,3.5707368680656697,36.026069287688955,62744.359047159225,0.24395068042545806,Estiu,Joguines,Yes
200,1366.3204823752467,1193.5747094283654,26476.64491796177,30185.380717109838,3.3192772556333745,24.602413239079194,76558.27764460133,0.4316042008600505,Hivern,Electrònica,Yes
201,798.8199139574754,571.3877152514832,20262.660699844702,65801.27422426881,3.285784112248724,24.331688783318185,44865.96087385163,0.5564105287216512,Primavera,Aliments,Yes
202,1268.125778100977,792.0055231486832,22049.089122347068,37335.210706133585,3.1212666109353533,34.96505518994578,78684.30962303423,0.4992174344975812,Estiu,Electrònica,No
203,1398.170357926696,748.1232523573956,,34162.53974911487,3.120059943283481,35.36659030856128,67502.57243340641,0.34706497487574534,Hivern,Llar,Yes
204,1086.1609819991324,678.4072483642706,43036.614554386164,55829.654664309805,3.643627611178102,30.36157434579647,67806.12140366154,0.5881638950428719,Tardor,Electrònica,No
205,748.7077594806215,636.5498498155176,29821.64101702467,85560.89096374833,3.790162279325306,16.981036147351748,47715.393818162775,0.892452028404141,Tardor,Electrònica,No
206,737.1567417079536,1080.6115379163252,27443.44187996353,40678.77138765376,2.621654829781665,19.822656870690523,66046.42879197405,0.5157727580162671,Tardor,Llar,No
207,547.1138699000901,613.5922117711791,29115.90149974015,74033.22375889494,3.4560928897565444,18.47924458259089,38767.020652356354,0.5832606762779214,Tardor,Aliments,Yes
208,839.0534680333155,557.5009946531305,31533.105839031858,64428.9662776399,3.299684105863029,28.178965463735533,58033.0737766793,0.6543727309060221,Estiu,Llar,Yes
209,748.2240139482567,441.81898185230597,7170.067833704728,60709.95663757195,3.3717927709234554,29.477190723782147,42326.66071629754,0.3545700551303031,Estiu,Joguines,Yes
210,712.7175370836266,439.3227662132006,32752.01983788209,67680.25888796274,3.031887619957048,28.112933898353916,48398.96408265828,0.6239424527248864,Estiu,Electrònica,Yes
211,648.7097498129982,616.7545430641321,32383.321161098705,69184.37898149899,3.256029960472718,22.619873107141935,50934.88500939905,0.6671547396547473,Primavera,Joguines,Yes
212,764.4922628002056,652.7192968647812,36341.024520912186,53471.25291241836,1.9285989815106328,21.610602213087766,33749.91934656283,0.511536263693068,Primavera,Aliments,No
213,1025.2578410769781,610.140759637515,13702.296647138151,67962.1638383594,3.6235598787420606,21.360354294657206,34918.26309752341,0.5015026341766261,Primavera,Electrònica,Yes
214,945.6790694026338,651.4965746563947,40505.012613094266,48992.32225048339,2.1073778158640937,26.120508945081216,44327.97022238966,0.5225071309403047,Hivern,Joguines,No
215,1262.4729837442917,1109.73830757951,21172.919333364967,31282.392748892857,3.038490224311394,23.559844757830223,63982.08441629405,0.3472594046750811,Hivern,Joguines,Yes
216,1155.2274466633517,756.534716271467,,64740.63381822044,3.975498257953786,25.802971648258037,68625.1442812502,0.7498783252804222,Hivern,Llar,No
217,1220.4480703062882,805.0310737196615,32895.87419613981,38642.31425808801,3.5638734307133397,31.896851339029485,66507.18234572408,0.30539029811132623,Primavera,Llar,Yes
218,920.4248741890514,776.8056421472805,10188.174110325774,50727.42896905642,1.913107632378802,22.21883443476751,48683.54382753577,0.674821943300663,Primavera,Llar,No
219,1188.8968120247355,801.4235275298599,18833.496642113194,40978.94641476014,3.417605537535672,30.78348565177722,65535.133082465116,0.36880299343640294,Primavera,Joguines,Yes
220,518.255068831203,892.3104931436159,34282.033849062296,59931.09980831902,2.1945924543839657,10.588129430006344,29467.88687575579,0.5582435831969383,Primavera,Llar,No
221,1013.0878556353664,955.7451559538763,29592.36853383713,37386.25764401558,2.2104509023197556,24.571006918361878,63167.99067244039,0.5426869243249454,Hivern,Aliments,No
222,700.3222835760735,569.2639014502972,33768.32873682537,67746.87171675003,3.157384215553884,24.70227521254602,51285.71649364169,0.6608491723524483,Primavera,Llar,Yes
223,1154.9819181637424,591.9505761452966,21453.859342712116,39149.75948981253,4.178677366955078,38.01700354734561,61836.12888009124,0.05405302627078223,Tardor,Joguines,Yes
224,725.761116054647,355.1996402683515,15687.715747556214,65548.40692314366,3.0402834427666114,30.410510811744846,43260.246584650566,0.5067597332077904,Hivern,Aliments,Yes
225,698.7003431455374,218.69537539332165,29541.245932739595,65449.33099094157,3.0011529133643005,30.31370987580767,23106.045707087556,0.2754941717527171,Hivern,Joguines,Yes
226,887.5343745192627,235.8032323382307,35829.49509808484,67006.36087104536,3.0413315273659474,31.798323914969984,31980.73137200605,0.4353703556014412,Primavera,Llar,Yes
227,1303.2840293354948,894.3296164871147,30506.411911973377,33653.39733585501,2.7718340190739035,28.62229245098135,60187.4435010702,0.36559252729277036,Estiu,Moda,Yes
228,1387.9137086017852,648.1760146984715,22398.77475603373,,2.6978645441463707,36.17777728091563,53635.25655125059,0.20244274100146673,Tardor,Electrònica,Yes
229,681.1024321448288,448.8545405505172,32770.29756890885,,3.2253399493548502,25.393546562039703,37287.69863016667,0.48192525279387777,Hivern,Esports,Yes
230,1148.034541949042,719.6254332455624,14155.373968889617,64255.1317490493,3.7049724639319144,20.698540898094713,40277.25653392791,0.5201193915852793,Estiu,Joguines,Yes
231,452.8840632078566,637.47523417432,30230.55081050586,,1.7636730406860956,9.05952776588652,10356.13507392222,0.6939915218088325,Estiu,Moda,No
232,1005.2790133291235,820.3027920020871,26423.9574113874,35822.456936850285,2.0804916486804856,28.34583108890084,59237.43680786374,0.4588052030065198,Estiu,Electrònica,No
233,1321.7371917256319,990.5429702174507,27767.32659361974,29435.756086045018,3.339088678106956,28.831535593825098,65674.27393692239,0.23624788556402282,Tardor,Aliments,Yes
234,963.8021849433302,428.74639510709517,23568.33039335932,68762.25960958027,2.9350823802976107,27.016763497050633,40335.75022460751,0.6521805939097401,Tardor,Aliments,Yes
235,1192.8391149350684,856.6230571090344,35180.50228357629,35814.29101483098,3.344180445730953,29.36200013189407,59697.625565233735,0.2396273652706933,Hivern,Aliments,Yes
236,800.7577678393453,1006.576063208855,18939.20760860459,46270.11753619587,2.20700884000403,16.892717120875137,51217.3893936928,0.5793399070961675,Primavera,Electrònica,No
237,1237.7015338041595,1118.7314547596195,22205.56136278783,29094.461170618975,3.115159142127445,23.180291725729873,60200.20390775352,0.24520120627384429,Estiu,Joguines,Yes
238,971.9133889004089,551.3663038075823,17464.26777933708,64132.43694891505,3.1296230881140796,28.732159988909224,58320.25575629992,0.7202600404919176,Hivern,Moda,Yes
239,1180.22801930836,904.5456462747537,31216.883897397736,39967.90132909682,3.273442425262732,27.588756971796023,65292.03493804038,0.4065168097801097,Tardor,Joguines,Yes
240,1304.0903136938557,1159.2608786470269,31191.418239087903,31989.16881034726,3.4980311330339484,24.760724292340928,74818.2896801685,0.3871963425555857,Estiu,Moda,Yes
241,583.5129479140115,595.3097767621152,9614.979130208845,66900.08242978375,3.2371079963118445,23.714287161852234,50476.70698354428,0.5962655666928608,Estiu,Joguines,No
242,750.030173954002,953.8818209633565,,52343.74321572324,2.407779297928485,15.739524782172646,46753.88035418083,0.5912550553196506,Primavera,Llar,No
243,1028.3446689982566,599.7035010562938,22318.742866348504,68371.43446263915,3.4623536449028105,23.701965985559553,45737.336196888384,0.6454426486598799,Estiu,Joguines,Yes
244,1352.5735958113685,807.4812045674854,,32524.791075006033,2.7696416164938196,31.79242958863996,59754.46728165367,0.3243837611258304,Primavera,Esports,Yes
245,802.6043730031037,877.6044914620817,20874.64971080891,52258.535070626975,2.2290867532072265,17.26870053350186,42727.491829880746,0.5814496197837461,Estiu,Joguines,No
246,651.6074433893006,822.8917344897053,,46739.36802144112,1.7289022267747294,18.52925200740184,37164.3220808804,0.47021755641075363,Hivern,Aliments,No
247,829.7069298611997,935.3319251128937,34033.92085760941,51058.547221705296,2.0990359283883886,16.155063471175644,44606.31190842682,0.6272527691813319,Hivern,Joguines,No
248,816.7582809775234,713.1221542406242,38157.21985480014,58217.62891269296,3.5738728278646557,26.63733879031371,63351.840696161555,0.5546902973694627,Primavera,Electrònica,No
249,1054.1094015582626,611.6998616761947,27074.391717627554,64916.86535617707,3.376491619565243,24.209607447338666,44819.19465436827,0.5935881762742181,Primavera,Electrònica,Yes
250,1420.0472520532146,782.368064174132,23032.338348410056,,3.2868834946840066,35.47973020940517,75747.97070063751,0.4580212189009019,Estiu,Electrònica,Yes
251,830.5439947506893,442.239555478295,31538.328409748417,66869.23005694743,3.32415923508709,29.192470297106787,49366.61591134676,0.5814302450400475,Tardor,Esports,Yes
252,1366.5182166876898,801.2518777665284,29510.119204122373,28940.789398976252,3.040942190412626,33.268543648524364,58658.30558824876,0.18008606952508904,Primavera,Joguines,Yes
253,913.4874425147292,578.5752648513978,27116.27040463479,55364.806052827276,4.007451968391203,34.1960343075837,70659.44093716869,0.45057164637238606,Hivern,Joguines,No
254,920.4039905236987,732.4131650659012,32853.3893026125,44542.89769979797,3.310601288794064,32.346435419882894,72334.46255317601,0.44299125394947914,Tardor,Joguines,No
255,1044.471099793631,724.9491438811366,28655.454799892224,43167.51406684597,3.5350642752960173,34.634111957719036,76837.20747099222,0.43544280674025465,Primavera,Esports,No
256,834.189895737334,883.666671779676,31524.977036780405,53541.630965907316,2.4754034108685485,17.950436411748502,46909.100700783914,0.602628634223397,Tardor,Joguines,No
257,719.610059665719,743.3801846765973,20393.84801830092,60466.65474511531,3.4268323204297073,23.190823878654008,57316.768916805915,0.5625679045388444,Primavera,Aliments,No
258,,306.7062073726223,31194.63998329923,70374.81738806359,2.708355671962206,32.41232319597479,51402.03504903708,0.7982942134783334,Primavera,Aliments,Yes
259,491.5898131590537,977.0695208166555,22525.304228488243,62027.68342762595,2.475317481473861,10.653983423726201,44249.952188757146,0.6978282686658352,Primavera,Llar,No
260,789.4274784015153,955.1344782233666,25533.47509104161,,2.4741373727312457,15.462500867425307,45835.81092698512,0.5936849674811322,Hivern,Moda,No
261,580.0567346734249,411.8672231556507,26216.527691913172,71943.32704079075,2.807481373919966,27.14172134855439,49306.69427581486,0.7302180009323472,Tardor,Aliments,Yes
262,798.8382631269077,750.6137912415317,42521.53080617285,56896.67524646778,2.087537105789278,18.951908596363797,39580.743722451945,0.6411732876202084,Primavera,Joguines,No
263,742.9874468319471,329.3854807597525,20480.68905574908,62876.295172460304,3.2821663536748376,29.856659452786545,31299.352276732167,0.2807559041718201,Tardor,Electrònica,Yes
264,798.1984333612756,567.8285640990964,14284.24867088433,62756.29838688886,3.36431608726769,26.50806319124878,49499.227235311686,0.5174355930773206,Primavera,Llar,Yes
265,1394.9726759564041,493.4510597288921,35558.65581719081,35582.95615996043,2.4394642490218743,39.098725284937515,53201.64823593877,0.31580621212894705,Estiu,Joguines,Yes
266,717.800506773743,842.3567843710416,17980.159185593136,59462.51000219499,2.489309062291347,13.02275053179551,28282.375341029416,0.5066008636322228,Primavera,Joguines,No
267,638.1319577127442,519.1223580880983,29642.103665426395,61193.832459383855,3.2438256779071435,26.698078293345624,43784.89447803324,0.40272834850064954,Hivern,Joguines,Yes
268,,741.6425943517728,32446.602040789905,60508.75805567492,3.5736531954151745,26.05479340846701,64476.75011739694,0.6895567045287346,Hivern,Llar,No
